Context,KeyEnumeration,KeyAction,DevicePriority,KeyGameValue,KeyEnumerationValue,KeyEnumerationCode,KeyActionType,KeyId,ModifierKeyGameValue,ModifierKeyEnumerationValue,ModifierKeyEnumerationCode,ModifierKeyId,Internal,FilePath,
EliteDangerous,WindowsForms,AutoBreakBuggyButton,Secondary,X,X,88,-,AutoBreakBuggyButton+Secondary+Device+Keyboard+Key+Key_X,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,BackwardKey,Primary,S,S,83,-,BackwardKey+Primary+Device+Keyboard+Key+Key_S,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,CamPitchDown,Primary,G,G,71,-,CamPitchDown+Primary+Device+Keyboard+Key+Key_G,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,CamPitchUp,Primary,T,T,84,-,CamPitchUp+Primary+Device+Keyboard+Key+Key_T,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,CamTranslateBackward,Primary,S,S,83,-,CamTranslateBackward+Primary+Device+Keyboard+Key+Key_S,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,CamTranslateDown,Primary,F,F,70,-,CamTranslateDown+Primary+Device+Keyboard+Key+Key_F,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,CamTranslateForward,Primary,W,W,87,-,CamTranslateForward+Primary+Device+Keyboard+Key+Key_W,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,CamTranslateLeft,Primary,A,A,65,-,CamTranslateLeft+Primary+Device+Keyboard+Key+Key_A,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,CamTranslateRight,Primary,D,D,68,-,CamTranslateRight+Primary+Device+Keyboard+Key+Key_D,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,CamTranslateUp,Primary,R,R,82,-,CamTranslateUp+Primary+Device+Keyboard+Key+Key_R,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,CamYawLeft,Primary,Q,Q,81,-,CamYawLeft+Primary+Device+Keyboard+Key+Key_Q,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,CamYawRight,Primary,E,E,69,-,CamYawRight+Primary+Device+Keyboard+Key+Key_E,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,CamZoomIn,Secondary,Z,Z,90,-,CamZoomIn+Secondary+Device+Keyboard+Key+Key_Z,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,CamZoomOut,Secondary,X,X,88,-,CamZoomOut+Secondary+Device+Keyboard+Key+Key_X,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,CycleFireGroupNext,Secondary,Period,OemPeriod,190,-,CycleFireGroupNext+Secondary+Device+Keyboard+Key+Key_Period,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,CycleFireGroupPrevious,Primary,Comma,Oemcomma,188,-,CycleFireGroupPrevious+Primary+Device+Keyboard+Key+Key_Comma,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,CycleNextHostileTarget,Secondary,H,H,72,-,CycleNextHostileTarget+Secondary+Device+Keyboard+Key+Key_H,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,CycleNextSubsystem,Primary,RightBracket,Oem6,221,-,CycleNextSubsystem+Primary+Device+Keyboard+Key+Key_RightBracket,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,CycleNextTarget,Secondary,G,G,71,-,CycleNextTarget+Secondary+Device+Keyboard+Key+Key_G,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,CyclePreviousHostileTarget,Secondary,N,N,78,-,CyclePreviousHostileTarget+Secondary+Device+Keyboard+Key+Key_N,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,CyclePreviousSubsystem,Primary,LeftBracket,OemOpenBrackets,219,-,CyclePreviousSubsystem+Primary+Device+Keyboard+Key+Key_LeftBracket,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,CyclePreviousTarget,Secondary,B,B,66,-,CyclePreviousTarget+Secondary+Device+Keyboard+Key+Key_B,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,DeployHardpointToggle,Secondary,U,U,85,-,DeployHardpointToggle+Secondary+Device+Keyboard+Key+Key_U,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,DeployHeatSink,Primary,V,V,86,-,DeployHeatSink+Primary+Device+Keyboard+Key+Key_V,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,FireChaffLauncher,Primary,O,O,79,-,FireChaffLauncher+Primary+Device+Keyboard+Key+Key_O,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,FocusCommsPanel,Primary,2,D2,50,-,FocusCommsPanel+Primary+Device+Keyboard+Key+Key_2,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,FocusLeftPanel,Primary,1,D1,49,-,FocusLeftPanel+Primary+Device+Keyboard+Key+Key_1,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,FocusRadarPanel,Primary,3,D3,51,-,FocusRadarPanel+Primary+Device+Keyboard+Key+Key_3,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,FocusRightPanel,Primary,4,D4,52,-,FocusRightPanel+Primary+Device+Keyboard+Key+Key_4,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,ForwardKey,Primary,W,W,87,-,ForwardKey+Primary+Device+Keyboard+Key+Key_W,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,GalaxyMapOpen,Primary,M,M,77,-,GalaxyMapOpen+Primary+Device+Keyboard+Key+Key_M,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,HMDReset,Primary,F12,F12,123,-,HMDReset+Primary+Device+Keyboard+Key+Key_F12,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,Hyperspace,Primary,H,H,72,-,Hyperspace+Primary+Device+Keyboard+Key+Key_H,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,HyperSuperCombination,Primary,J,J,74,-,HyperSuperCombination+Primary+Device+Keyboard+Key+Key_J,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,IncreaseEnginesPower,Secondary,UpArrow,Up,38,-,IncreaseEnginesPower+Secondary+Device+Keyboard+Key+Key_UpArrow,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,IncreaseSystemsPower,Secondary,LeftArrow,Left,37,-,IncreaseSystemsPower+Secondary+Device+Keyboard+Key+Key_LeftArrow,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,IncreaseWeaponsPower,Secondary,RightArrow,Right,39,-,IncreaseWeaponsPower+Secondary+Device+Keyboard+Key+Key_RightArrow,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,LandingGearToggle,Secondary,L,L,76,-,LandingGearToggle+Secondary+Device+Keyboard+Key+Key_L,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,OrbitLinesToggle,Primary,L,L,76,-,OrbitLinesToggle+Primary+Device+Keyboard+Key+Key_L,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,OrderAggressiveBehaviour,Primary,A,A,65,-,OrderAggressiveBehaviour+Primary+Device+Keyboard+Key+Key_A,LeftAlt,LMenu,164,OrderAggressiveBehaviour+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,OrderDefensiveBehaviour,Primary,D,D,68,-,OrderDefensiveBehaviour+Primary+Device+Keyboard+Key+Key_D,LeftAlt,LMenu,164,OrderDefensiveBehaviour+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,OrderFocusTarget,Primary,T,T,84,-,OrderFocusTarget+Primary+Device+Keyboard+Key+Key_T,LeftAlt,LMenu,164,OrderFocusTarget+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,OrderFollow,Primary,F,F,70,-,OrderFollow+Primary+Device+Keyboard+Key+Key_F,LeftAlt,LMenu,164,OrderFollow+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,OrderHoldFire,Primary,H,H,72,-,OrderHoldFire+Primary+Device+Keyboard+Key+Key_H,LeftAlt,LMenu,164,OrderHoldFire+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,OrderHoldPosition,Primary,S,S,83,-,OrderHoldPosition+Primary+Device+Keyboard+Key+Key_S,LeftAlt,LMenu,164,OrderHoldPosition+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,OrderRequestDock,Primary,R,R,82,-,OrderRequestDock+Primary+Device+Keyboard+Key+Key_R,LeftAlt,LMenu,164,OrderRequestDock+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
