Context,KeyEnumeration,KeyAction,DevicePriority,KeyGameValue,KeyEnumerationValue,KeyEnumerationCode,KeyActionType,KeyId,ModifierKeyGameValue,ModifierKeyEnumerationValue,ModifierKeyEnumerationCode,ModifierKeyId,Internal,FilePath,
VoiceAttack,WindowsForms,((0%)),-,-,X,88,PressKey,e0cf0619-96bb-4daf-9c6c-d86ff68d9df7,-,,-1,e0cf0619-96bb-4daf-9c6c-d86ff68d9df7,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((10%)),-,-,W,87,PressKey,6bae0592-7704-4359-9f61-b97c95611df6,-,,-1,6bae0592-7704-4359-9f61-b97c95611df6,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((100% Reverse)),-,-,Subtract,109,PressKey,bac910fb-0ef6-4053-bbbb-13e967ede34f,-,,-1,bac910fb-0ef6-4053-bbbb-13e967ede34f,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((100%)),-,-,Add,107,PressKey,e8fe1c9b-b2a8-4d67-a671-fdfa396b5955,-,,-1,e8fe1c9b-b2a8-4d67-a671-fdfa396b5955,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((20%)),-,-,W,87,PressKey,f5f65d9d-658a-45a5-9437-a20fa6328751,-,,-1,f5f65d9d-658a-45a5-9437-a20fa6328751,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((25% Reverse)),-,-,NumPad7,103,PressKey,79b87a6f-ec5a-4654-a3b8-002b1aeebdd1,-,,-1,79b87a6f-ec5a-4654-a3b8-002b1aeebdd1,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((25%)),-,-,NumPad1,97,PressKey,ba7effd8-af41-4141-b88c-4f5518e97442,-,,-1,ba7effd8-af41-4141-b88c-4f5518e97442,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((30%)),-,-,W,87,PressKey,f8f65ce8-5d64-40a0-a6cb-5b6fa3bd3f45,-,,-1,f8f65ce8-5d64-40a0-a6cb-5b6fa3bd3f45,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((40%)),-,-,S,83,PressKey,3cd98ecf-da19-41b5-aac3-a0188d506ec7,-,,-1,3cd98ecf-da19-41b5-aac3-a0188d506ec7,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((50% Reverse)),-,-,NumPad8,104,PressKey,d08bd407-10ad-4869-9632-81e3e621a278,-,,-1,d08bd407-10ad-4869-9632-81e3e621a278,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
