Context,KeyAction,KeyActionType,DevicePriority,DeviceType,Internal,FilePath,
VoiceAttack,((0%)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((10%)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((100% Reverse)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((100%)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((20%)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((25% Reverse)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((25%)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((30%)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((40%)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((50% Reverse)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((50%)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((60%)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((70%)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((75% Reverse)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((75%)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((80%)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((90%)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Afterburners)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Balance Power)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Cargo Scoop)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Chaff)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Comms Panel)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Cycle Next Hostile Ship)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Cycle Next Ship)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Cycle Next Subsystem)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Cycle Previous Hostile Ship)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Cycle Previous Ship)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Cycle Previous Subsystem)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Decrease Sensor Range Max)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Decrease Sensor Range)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((External camera)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Fighter Attack Posture)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Fighter Defence Posture)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Fighter Focus Target)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Fighter Follow Me)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Fighter Hold Fire)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Fighter Hold Position)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Fighter Recall)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Fighter Recovery)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Flight Assist)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Galaxy Map)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Handbrake Off)),KeyUp,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Handbrake On)),KeyDown,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Hardpoints)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Heatsink)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Increase Sensor Range Max SC)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Increase Sensor Range Max)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Increase Sensor range)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Jump Drive)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
