Context,KeyEnumeration,KeyAction,DevicePriority,KeyGameValue,KeyEnumerationValue,KeyEnumerationCode,KeyActionType,KeyId,ModifierKeyGameValue,ModifierKeyEnumerationValue,ModifierKeyEnumerationCode,ModifierKeyId,Internal,FilePath,
VoiceAttack,WindowsForms,((0%)),na,D0,D0,48,PressKey,cd1daccf-139d-4376-8a02-e333efa1d0e8,RShiftKey,RShiftKey,161,cd1daccf-139d-4376-8a02-e333efa1d0e8,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((10%)),na,W,W,87,ExecuteCommand,36a79590-1c1a-430f-8503-9bae70ea4684,,,-1,36a79590-1c1a-430f-8503-9bae70ea4684,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((100% Reverse)),na,F1,F1,112,PressKey,b4e76d3a-9dc8-4ea3-81f8-a1cdc90bf009,,,-1,b4e76d3a-9dc8-4ea3-81f8-a1cdc90bf009,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((100%)),na,LControlKey,LControlKey,162,PressKey,1aa8635f-3c0f-4641-a83f-12b358f2486b,,,-1,1aa8635f-3c0f-4641-a83f-12b358f2486b,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((20%)),na,W,W,87,ExecuteCommand,c07d6696-07c5-4ba6-87ce-7a63a9e0af43,,,-1,c07d6696-07c5-4ba6-87ce-7a63a9e0af43,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((20%)),na,W,W,87,ExecuteCommand,62af0263-3d52-4591-8786-644479d4ced2,,,-1,62af0263-3d52-4591-8786-644479d4ced2,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((25% Reverse)),na,Oem6,Oem6,221,PressKey,ac35566b-a595-4bad-8231-1ffff5acb6fe,,,-1,ac35566b-a595-4bad-8231-1ffff5acb6fe,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((25%)),na,D9,D9,57,PressKey,e2942a4e-efbd-4f6d-b466-30817e124d82,RShiftKey,RShiftKey,161,e2942a4e-efbd-4f6d-b466-30817e124d82,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((30%)),na,W,W,87,ExecuteCommand,c1e2e40e-7e7e-440a-8e84-a625216736a2,,,-1,c1e2e40e-7e7e-440a-8e84-a625216736a2,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((30%)),na,W,W,87,ExecuteCommand,5161c056-4c42-4f2a-89f2-8ede2975bb50,,,-1,5161c056-4c42-4f2a-89f2-8ede2975bb50,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((30%)),na,W,W,87,ExecuteCommand,b1576351-f7cd-4386-b1b2-96dae95af6af,,,-1,b1576351-f7cd-4386-b1b2-96dae95af6af,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((40%)),na,S,S,83,ExecuteCommand,85aeaa8f-9179-4411-8c42-543e4931d626,,,-1,85aeaa8f-9179-4411-8c42-543e4931d626,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((50% Reverse)),na,OemOpenBrackets,OemOpenBrackets,219,PressKey,be10420b-5f64-43ec-ad38-53ed33b3e490,,,-1,be10420b-5f64-43ec-ad38-53ed33b3e490,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((50%)),na,F12,F12,123,PressKey,3536f434-a42e-466c-a754-636b90d85c86,RShiftKey,RShiftKey,161,3536f434-a42e-466c-a754-636b90d85c86,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((60%)),na,W,W,87,ExecuteCommand,e7b41c81-f732-440a-aa23-16cef4288342,,,-1,e7b41c81-f732-440a-aa23-16cef4288342,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((70%)),na,W,W,87,ExecuteCommand,10b4474f-0549-40c2-aea7-716cd69bf152,,,-1,10b4474f-0549-40c2-aea7-716cd69bf152,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((70%)),na,W,W,87,ExecuteCommand,00cc07ea-9469-4457-ab20-06dbeddbc529,,,-1,00cc07ea-9469-4457-ab20-06dbeddbc529,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((75% Reverse)),na,Oem8,Oem8,223,PressKey,1c1b1b6b-4c6f-49ba-b8ce-4e90ea7a1240,,,-1,1c1b1b6b-4c6f-49ba-b8ce-4e90ea7a1240,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((75%)),na,D7,D7,55,PressKey,92b8fbc9-d867-4b37-85df-bca7c5d785e0,RShiftKey,RShiftKey,161,92b8fbc9-d867-4b37-85df-bca7c5d785e0,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
