VoiceAttackAction,EliteDangerousAction,VoiceAttackCommand,BindingSynchronisationStatus,VoiceAttackProfile,EliteDangerousBinds,
((40%)),BackwardKey,Thrusters forty percent,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((40%)),BackwardKey,Main drives forty percent;Engines forty percent;40 percent,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((40%)),BackwardKey,Warp four engage; warp factor four; warp factor four engage,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((80%)),BackwardKey,Thrusters eighty percent,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((80%)),BackwardKey,Main drives eighty percent;Engines eighty percent;80 percent,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((80%)),BackwardKey,Warp eight engage; warp factor eight; warp factor eight engage,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((90%)),BackwardKey,Thrusters ninety percent,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((90%)),BackwardKey,Main drives ninety percent;Engines ninety percent;90 percent,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((90%)),BackwardKey,Warp nine engage; warp factor nine; warp factor nine engage,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Next Fire Group)),CycleFireGroupNext,Next fire group;Next weapons group;Next weapons,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Previous Fire Group)),CycleFireGroupPrevious,Previous fire group;Last fire group;Previous weapons;Last weapons,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Cycle Next Hostile Ship)),CycleNextHostileTarget,Next hostile;Select next hostile,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Cycle Next Subsystem)),CycleNextSubsystem,Next subsystem;Next subtarget,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Cycle Next Ship)),CycleNextTarget,Next target;Next ship;Cycle next;Cycle next target;Cycle next ship,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Cycle Previous Hostile Ship)),CyclePreviousHostileTarget,Previous hostile;Last hostile;Select last hostile;Select previous hostile,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Cycle Previous Subsystem)),CyclePreviousSubsystem,Previous subsystem;Last subsystem;Previous subtarget;Last subtarget,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Cycle Previous Ship)),CyclePreviousTarget,Previous target;Last target;Cycle previous;Cycle previous target;Cycle previous ship,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Hardpoints)),DeployHardpointToggle,Defence protocol beta;Defence protocol baiter;Defence protocol beater,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Hardpoints)),DeployHardpointToggle,Defence protocol alpha,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Hardpoints)),DeployHardpointToggle,Deploy hardpoints;Engage hardpoints;Deploy weapons;Engage weapons;Deploy armaments,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Hardpoints)),DeployHardpointToggle,Retract hardpoints;Disengage hardpoints;Retract weapons;Disengage weapons;Retract armaments,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Hardpoints)),DeployHardpointToggle,Deploy turret,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Hardpoints)),DeployHardpointToggle,Retract turret,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Heatsink)),DeployHeatSink,Heatsink;Deploy heatsink;Fire heatsink;Drop heatsink,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Chaff)),FireChaffLauncher,Deploy chaff;Drop chaff;Launch chaff,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Comms Panel)),FocusCommsPanel,Comms closed;Close comms;Close comms panel;Exit comms;Exit comms panel,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Comms Panel)),FocusCommsPanel,Comms open;Open comms;Open comms panel;Comms panel on,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Comms Panel)),FocusCommsPanel,Chat settings,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Comms Panel)),FocusCommsPanel,Comms feed,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Comms Panel)),FocusCommsPanel,Invitations,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Comms Panel)),FocusCommsPanel,Missions,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Comms Panel)),FocusCommsPanel,Wing management,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Left Panel)),FocusLeftPanel,Cancel docking;Cancel docking permission;Cancel docking request,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Left Panel)),FocusLeftPanel,Request docking;Request docking permission;Request landing permission;Request a landing pad;Request a landing bay;Request a docking pad;Request a docking bay;Ask for a landing bay;Ask for a landing bay please;Ask for a docking bay;Ask for a docking bay please;Ask for a landing pad;Ask for a landing pad please;Look for a landing pad;Look for a landing pad please;Look for a docking pad;Look for a docking pad please;Search for a landing pad;Search for a landing pad please;Search for a docking pad;Search for a docking pad please;Find a landing pad; Find a landing pad please;Find a docking pad;Find a docking pad please;Search for a landing bay;Search for a docking bay;Find me a landing bay;Find me a docking bay;Find me a landing pad;Find me a docking pad,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Left Panel)),FocusLeftPanel,Left Panel;Left screen;Left monitor,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Right Panel)),FocusRightPanel,Right Panel;Right screen;Right monitor,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((10%)),ForwardKey,Docking speed;Safety dock;Slow for docking,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((10%)),ForwardKey,Thrusters ten percent;Slow to observation speed;Observation speed,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((10%)),ForwardKey,Main drives ten percent;Engines ten percent;10 percent,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((10%)),ForwardKey,Warp one engage; warp factor one; warp factor one engage,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((20%)),ForwardKey,Thrusters twenty percent,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
