KeyEnumeration,KeyUpdateRequired,Rationale,VoiceAttackAction,EliteDangerousAction,VoiceAttackKeyValue,VoiceAttackKeyCode,VoiceAttackKeyId,VoiceAttackModifierKeyValue,VoiceAttackModifierKeyCode,VoiceAttackModifierKeyId,EliteDangerousDevicePriority,EliteDangerousKeyValue,EliteDangerousKeyCode,EliteDangerousKeyId,EliteDangerousModifierKeyValue,EliteDangerousModifierKeyCode,EliteDangerousModifierKeyId,VoiceAttackInternal,VoiceAttackProfile,EliteDangerousInternal,EliteDangerousBinds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Handbrake Off)),AutoBreakBuggyButton,X,88,e56c4b44-c12c-4694-987e-2482035750f3,,-1,e56c4b44-c12c-4694-987e-2482035750f3,Secondary,X,88,AutoBreakBuggyButton+Secondary+Device+Keyboard+Key+Key_X,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Handbrake On)),AutoBreakBuggyButton,X,88,11404bc3-1c60-43cd-b6ba-f735eb67e15a,,-1,11404bc3-1c60-43cd-b6ba-f735eb67e15a,Secondary,X,88,AutoBreakBuggyButton+Secondary+Device+Keyboard+Key+Key_X,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((40%)),BackwardKey,S,83,3cd98ecf-da19-41b5-aac3-a0188d506ec7,,-1,3cd98ecf-da19-41b5-aac3-a0188d506ec7,Primary,S,83,BackwardKey+Primary+Device+Keyboard+Key+Key_S,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((80%)),BackwardKey,S,83,e6bc86f6-f4e5-4778-998b-e72b2be7467e,,-1,e6bc86f6-f4e5-4778-998b-e72b2be7467e,Primary,S,83,BackwardKey+Primary+Device+Keyboard+Key+Key_S,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((90%)),BackwardKey,S,83,577b9378-0686-4aa5-8722-ca44d9498947,,-1,577b9378-0686-4aa5-8722-ca44d9498947,Primary,S,83,BackwardKey+Primary+Device+Keyboard+Key+Key_S,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Next Fire Group)),CycleFireGroupNext,OemPeriod,190,e9081072-697c-4874-917d-4257d73c4ac7,,-1,e9081072-697c-4874-917d-4257d73c4ac7,Secondary,Period,190,CycleFireGroupNext+Secondary+Device+Keyboard+Key+Key_Period,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Previous Fire Group)),CycleFireGroupPrevious,Oemcomma,188,8ec0280a-95b6-4f98-a996-027c913f3ddf,,-1,8ec0280a-95b6-4f98-a996-027c913f3ddf,Primary,Comma,188,CycleFireGroupPrevious+Primary+Device+Keyboard+Key+Key_Comma,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Cycle Next Hostile Ship)),CycleNextHostileTarget,H,72,ffb1d1c7-3390-4cff-ae9e-c9c11471307b,,-1,ffb1d1c7-3390-4cff-ae9e-c9c11471307b,Secondary,H,72,CycleNextHostileTarget+Secondary+Device+Keyboard+Key+Key_H,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Cycle Next Subsystem)),CycleNextSubsystem,Oem6,221,e7765894-0779-4fd8-b467-1893e458c226,,-1,e7765894-0779-4fd8-b467-1893e458c226,Primary,RightBracket,221,CycleNextSubsystem+Primary+Device+Keyboard+Key+Key_RightBracket,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Cycle Next Ship)),CycleNextTarget,G,71,172ab501-298a-4d81-b01f-28378c5dbb62,,-1,172ab501-298a-4d81-b01f-28378c5dbb62,Secondary,G,71,CycleNextTarget+Secondary+Device+Keyboard+Key+Key_G,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
