Context,KeyEnumeration,KeyAction,DevicePriority,KeyGameValue,KeyEnumerationValue,KeyEnumerationCode,KeyActionType,KeyId,ModifierKeyGameValue,ModifierKeyEnumerationValue,ModifierKeyEnumerationCode,ModifierKeyId,Internal,FilePath,
VoiceAttack,WindowsForms,((0%)),-,-,X,88,PressKey,2949a723-c582-4e1a-92bd-a996b8539e66,-,,-1,2949a723-c582-4e1a-92bd-a996b8539e66,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((100% Reverse)),-,-,Subtract,109,PressKey,d3b4ceba-02dd-4cc7-a817-975bdb316705,-,,-1,d3b4ceba-02dd-4cc7-a817-975bdb316705,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((100%)),-,-,Add,107,PressKey,f52656a1-893a-4972-a88d-43d0301a03da,-,,-1,f52656a1-893a-4972-a88d-43d0301a03da,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((25% Reverse)),-,-,NumPad7,103,PressKey,3924ee21-7f18-446e-9153-1bd05aab62a7,-,,-1,3924ee21-7f18-446e-9153-1bd05aab62a7,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((25%)),-,-,NumPad1,97,PressKey,5ab987c5-5d2e-49cd-8c7f-539fe36cbcf8,-,,-1,5ab987c5-5d2e-49cd-8c7f-539fe36cbcf8,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((50% Reverse)),-,-,NumPad8,104,PressKey,8305e059-2e34-49a4-a648-e2c85622c243,-,,-1,8305e059-2e34-49a4-a648-e2c85622c243,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((50%)),-,-,NumPad2,98,PressKey,ffa37b4d-9ab0-45c1-a0f0-2f9170ea86a3,-,,-1,ffa37b4d-9ab0-45c1-a0f0-2f9170ea86a3,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((75% Reverse)),-,-,NumPad9,105,PressKey,64c8452b-2c95-488f-a881-0997c53fbb34,-,,-1,64c8452b-2c95-488f-a881-0997c53fbb34,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((75%)),-,-,NumPad3,99,PressKey,3f652f3b-3a84-480e-9b53-9ea43b459b11,-,,-1,3f652f3b-3a84-480e-9b53-9ea43b459b11,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Afterburners)),-,-,Tab,9,PressKey,57816129-cbae-42de-8306-3bd55140c44e,-,,-1,57816129-cbae-42de-8306-3bd55140c44e,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Balance Power)),-,-,Down,40,PressKey,cdd565b1-e294-483e-8c94-86a5a7e7ea94,-,,-1,cdd565b1-e294-483e-8c94-86a5a7e7ea94,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Cargo Scoop)),-,-,Home,36,PressKey,df8fd5cf-d1ae-45a1-ad43-27cc08cf7fc0,-,,-1,df8fd5cf-d1ae-45a1-ad43-27cc08cf7fc0,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Chaff)),-,-,O,79,PressKey,3254bf67-c965-4a9a-93cf-aeeab2c71692,-,,-1,3254bf67-c965-4a9a-93cf-aeeab2c71692,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Comms Panel)),-,-,D2,50,PressKey,afeea418-e042-4e23-9c84-6ff12a842615,-,,-1,afeea418-e042-4e23-9c84-6ff12a842615,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Cycle Next Hostile Ship)),-,-,H,72,PressKey,d005b184-b5da-47b7-b795-1eecf562cfac,-,,-1,d005b184-b5da-47b7-b795-1eecf562cfac,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Cycle Next Ship)),-,-,G,71,PressKey,4226ee14-6c4c-4330-baa6-f3ca60718881,-,,-1,4226ee14-6c4c-4330-baa6-f3ca60718881,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Cycle Next Subsystem)),-,-,Oem6,221,PressKey,32850b7a-d99f-44c6-8d57-7b07f413c11d,-,,-1,32850b7a-d99f-44c6-8d57-7b07f413c11d,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
